src_port,dst_port,protocol,packet_size,packet_rate,byte_rate,flow_duration,total_packets,total_bytes,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,entropy,conn_state,src_bytes,dst_bytes,wrong_fragment,urgent
52990,23,6,164.68862490473626,75.46545478603085,14622.941818508996,6.658156631913751,37,5177,1,1,0,1,3.05812279844614,3,1938,1046,0.0,0.0
49409,21,6,148.0984973589493,73.27092299059899,9261.421839824916,1.4806445740733851,27,4936,0,1,1,0,2.6164744042116608,2,1973,1002,0.0,0.0
54399,3389,6,161.8248176862477,46.8577919940495,12423.242563921696,2.1053646555174366,30,5100,1,1,1,1,2.4164209680708546,3,1960,975,0.0,0.0
64807,23,6,156.2592348463543,65.0185220352098,6630.594420215156,2.3948175951367325,30,4970,0,1,0,0,3.22467807073574,2,1942,1024,0.0,0.0
57897,22,6,169.99633336703238,62.32643648529828,9982.487018110452,1.0181551502052264,34,5060,1,1,0,0,2.2063321866212275,1,2003,1028,0.0,0.0
54494,445,6,169.53730350852993,62.717768692283705,8845.829304772693,7.136371738012846,30,4987,0,0,0,0,2.5285763480622974,1,2008,956,0.0,0.0
53854,3389,6,138.06015264152884,31.56447790148443,11252.89140671532,1.0209742874318612,38,4978,1,0,0,0,2.9729348987571775,2,1996,1033,0.0,0.0
64152,445,6,167.88854984993367,31.609537698238544,14369.582949953883,1.253541893545072,22,4930,0,1,0,0,2.8793958150000205,2,2050,971,0.0,0.0
54912,445,6,180.50811839492502,46.75719396125696,10176.103182654138,0.5,37,4990,0,1,1,0,2.794639413775545,2,2081,964,0.0,0.0
59089,3389,6,144.04114105887965,58.17814682077887,8432.050661506135,5.443546921933776,36,4955,0,1,1,0,3.6498690940168226,2,1980,987,0.0,0.0
60943,23,6,170.97826266367494,85.36729515716411,10153.527439743359,13.225278366743575,29,4813,0,1,0,0,3.2248946401721112,3,2004,977,0.0,0.0
55465,23,6,157.5782167831153,20.877182732689064,3371.8246561519263,3.3059608082497456,23,4911,1,1,1,0,3.3256702748011415,3,1961,1005,0.0,0.0
55972,3389,6,167.9217523635608,72.37441298285597,8735.441446613566,11.403934973228324,27,4991,0,0,1,0,2.6025801294149424,1,2043,925,0.0,0.0
63848,21,6,167.6333696193911,24.634623612252504,3802.9405423799553,9.19425689017576,16,4910,0,1,0,0,3.7328604505633645,3,2088,998,0.0,0.0
50153,445,6,184.38717661677225,54.76495862952141,12878.880716921034,7.916454892294147,23,4968,1,1,0,0,2.638338994272635,3,1941,999,0.0,0.0
61988,23,6,97.49135651926875,13.289228202201741,12459.313222171846,0.9174531823219362,36,5027,0,1,0,0,3.122138240613167,1,2018,1060,0.0,0.0
62150,3389,6,170.81593315564572,77.45621178049811,11825.59666747465,2.368608948234074,30,5015,0,1,0,1,3.099315604650368,3,1979,1014,0.0,0.0
51333,22,6,169.23901037668386,55.44322477036885,7535.124123728687,5.4508266514687,32,5018,1,1,0,0,2.6363375254204593,3,2042,984,0.0,0.0
62925,22,6,189.93175514112494,58.35186448344895,5994.556367934578,2.1106899805371353,30,5012,0,1,0,1,2.3496707925039537,3,2053,993,0.0,0.0
60821,3389,6,160.71248993795007,66.56031161049596,12836.857738803183,6.2047601813153905,29,5076,0,1,0,0,2.836431606221661,1,1976,978,0.0,0.0
49521,21,6,173.37883347977646,44.57098297067867,17550.219016400642,1.6934089735917612,34,5102,1,1,0,0,2.6984462237929137,1,2058,970,0.0,0.0
50014,22,6,145.50377477184136,15.452432809568968,11903.69219388758,2.492966929856639,27,4998,0,0,0,1,2.3123489546879474,1,1991,939,0.0,0.0
52972,21,6,123.07956583232101,14.59081467262041,14554.428248188307,6.574733253169988,29,4966,1,0,0,0,2.621562659019763,3,2098,1038,0.0,0.0
65225,3389,6,150.84305746166726,61.007429431136224,10576.683962647608,0.6271599365835129,24,5019,1,1,1,0,3.312473961813905,3,2010,1003,0.0,0.0
53421,3389,6,147.2299591671864,44.67733490327082,9125.068186120281,7.727180539852893,28,5040,0,1,0,0,2.555520409081936,2,2050,1012,0.0,0.0
62759,445,6,159.1322557146779,74.12042823863679,15116.575173950536,6.2339269388283505,40,4927,1,0,1,0,3.2801412833303463,3,2009,988,0.0,0.0
50485,3389,6,218.537797885729,50.97838891553492,9825.402906577716,2.9858086474971026,19,5028,0,1,1,1,3.1715731439213415,1,1987,967,0.0,0.0
62509,21,6,158.43898919673842,63.39434087551106,12956.061980119506,2.8770465320098677,30,5070,0,1,0,0,3.1130517599259893,1,2068,1005,0.0,0.0
49571,23,6,151.0341113927121,68.53617634136242,9573.800379871636,11.85776530121778,27,5002,1,1,1,0,4.010161355679668,2,1996,1060,0.0,0.0
65142,22,6,150.92135255524082,68.15888687489674,9101.302739515186,6.29870796921448,24,4961,0,1,0,0,2.591050461951694,3,2021,954,0.0,0.0
57640,22,6,163.1653795624322,45.40967215661147,9395.385614964274,4.840100188560157,35,5000,0,0,0,0,3.1407331662129723,2,2005,939,0.0,0.0
61430,445,6,154.49468074752758,52.01698988630378,11259.625643950407,9.982057022556228,31,5066,0,1,1,1,2.9231082079978674,3,1998,1005,0.0,0.0
63205,23,6,155.94079619770685,66.67745268966797,8752.30049360314,2.014437499647394,30,5050,0,0,0,1,2.9385286241057345,2,2036,969,0.0,0.0
56161,21,6,145.87669109436783,55.16078930533919,16232.544645987911,1.6892631822230486,23,4957,0,1,0,0,2.0,2,2059,995,0.0,0.0
60226,21,6,171.1092779377208,14.759086612586543,10904.828196409617,1.1774104813785187,37,4908,1,1,1,0,2.602783224921467,3,2015,1022,0.0,0.0
55165,445,6,122.64540388932114,10.0,9470.494505698984,3.672265583552092,20,5076,0,1,0,0,2.6903506460623094,1,1996,978,0.0,0.0
49942,3389,6,137.61961107897258,37.961992904182566,7971.528314046363,22.15447963373613,18,4987,1,0,1,0,2.9314234034978233,2,2032,989,0.0,0.0
56490,23,6,185.84547483915412,68.87731334435642,11740.278295471895,13.187349118105496,41,5036,0,0,1,0,2.2266415382658393,2,2058,1003,0.0,0.0
57660,22,6,141.0543428068034,50.52891946289706,3245.4061940202,3.0376440937885345,22,4971,0,1,0,0,2.8446714682703607,1,1998,943,0.0,0.0
60688,23,6,124.85239611617746,81.85684207577702,9427.788465314883,0.5901979388036747,26,4901,1,1,1,1,2.4979529563494722,2,1980,996,0.0,0.0
51932,445,6,155.4028891854589,66.04995188029773,12343.910841980472,10.380888788388853,36,5111,1,1,1,0,2.4367927790833877,2,1978,1010,0.0,0.0
65216,3389,6,135.13254818093506,23.67439054042958,6586.81714472416,12.794068804063684,28,4940,1,1,1,1,2.0061333890776547,2,2038,1025,0.0,0.0
54786,23,6,117.79232946897343,70.40424616292033,11167.417525572675,0.9398856336860641,30,4968,0,0,0,1,2.1872915821816754,3,2051,1017,0.0,0.0
64589,3389,6,177.41107009550504,25.743976478986824,11475.604879611405,10.747521873343125,30,4959,1,0,0,0,2.718984203406368,1,2054,1065,0.0,0.0
56522,23,6,135.1230268021711,83.39060872844931,9146.38662938016,2.9554873152362866,26,4999,1,1,0,1,3.3859243829496344,3,1946,946,0.0,0.0
63517,22,6,155.10829722187188,60.415269629080356,10437.458194291383,0.5,26,5052,0,1,1,0,2.8722468234168965,2,1978,976,0.0,0.0
64532,21,6,147.51429439689184,78.73387077657328,9759.036997399893,14.334534082806412,30,5050,1,1,0,0,2.921072592026632,3,1976,1005,0.0,0.0
57487,23,6,137.34155914403055,61.02035061036264,7241.847856211703,0.5,29,5121,1,1,0,0,3.1478063078882714,2,1958,1023,0.0,0.0
55021,21,6,138.40095489783067,49.80765376734395,15126.37843649603,0.5,34,5029,1,0,0,0,2.4818843198698186,2,2116,1013,0.0,0.0
49981,21,6,149.62514238894707,52.96113426832955,11279.676968037662,16.54920708085039,30,4889,1,0,0,0,2.349271983552529,3,2071,1037,0.0,0.0
64059,21,6,185.32630817897382,32.705656779816415,9672.237283438582,1.207725246161464,36,4983,0,1,0,1,3.115616038682474,1,2010,958,0.0,0.0
51826,445,6,159.54567872645637,54.268136463083835,9900.969003735881,4.055492620379038,30,4941,0,1,0,1,2.8295208529666316,1,2009,997,0.0,0.0
52616,22,6,195.24901003259885,52.39695460089879,12659.397683775403,14.297243335373581,32,5076,0,0,0,0,3.2526417280673816,3,2044,1032,0.0,0.0
51958,21,6,133.60932634415434,61.20664682562743,4679.110523871221,14.067840134652435,31,5122,0,1,1,0,2.5782115110694925,2,2075,971,0.0,0.0
52801,22,6,153.02633782382213,45.63907537534702,9477.48487496516,0.9565022501278986,22,4973,1,1,0,0,3.3712119034609156,3,1929,1014,0.0,0.0
56217,23,6,114.31302706410881,32.67647004617735,6232.757113815867,3.6030625536001555,30,5019,1,1,0,1,2.45474169050304,2,1974,1034,0.0,0.0
63849,22,6,169.72395668015452,49.88736616247159,12261.120338854696,0.5,27,4990,1,1,1,1,3.0049349749512104,1,1957,1002,0.0,0.0
52546,3389,6,181.3296282620551,33.15207599644059,12277.57132551714,0.5,33,5197,1,1,0,0,3.2401308559261928,3,2063,1056,0.0,0.0
58638,21,6,171.64348955417728,31.947465309311188,9070.159296981672,14.79686139690404,23,5120,1,1,0,0,2.491371848202358,1,1957,1021,0.0,0.0
63243,23,6,177.3707071192547,24.801218964738094,11404.428447996528,2.682092694637823,38,4890,1,1,1,0,2.245186720593002,2,1960,1019,0.0,0.0
57874,21,6,149.50387350441835,47.350602215609186,11220.455878936356,0.8137130880190908,30,5023,1,1,0,1,2.5293785321037587,2,1983,1068,0.0,0.0
57064,21,6,163.3343961984068,52.51144556489796,14942.93111290575,4.9902810073093455,31,4984,0,1,1,0,2.854196454194707,1,2011,1049,0.0,0.0
57869,23,6,176.83851650078103,39.02285546283821,11705.026411621388,0.951748599259147,31,4932,0,1,1,1,2.780757064260383,1,1997,980,0.0,0.0
58510,23,6,184.35779793497272,57.407707864790055,6603.578059097828,19.595755344002672,35,4986,1,1,0,0,3.5787405536554946,1,2001,1009,0.0,0.0
61014,445,6,149.865566264734,48.17421941537323,7814.632745888508,5.556196983756282,32,4942,1,1,0,1,2.509556086093021,3,2046,1025,0.0,0.0
60682,445,6,131.7292098871665,43.10181810926525,10354.381400778539,2.2996934850877166,28,4918,0,0,1,0,3.465397702398978,2,1970,1026,0.0,0.0
51262,445,6,191.47851788784988,71.64037762899856,3877.2907625552907,2.3994655783761947,33,5023,1,1,0,0,3.4106960233042347,3,2008,1023,0.0,0.0
56106,22,6,152.87265905733065,37.65443395213726,13488.933274550189,12.440586311799676,36,4995,1,0,1,0,2.8475728156917897,1,2002,1028,0.0,0.0
61634,3389,6,148.82070415965217,43.490154353275635,11085.8229321875,11.270190192689036,27,4973,1,1,1,0,2.062156598882069,1,1973,1026,0.0,0.0
51882,3389,6,128.933815264236,56.07286903386089,5086.459024626025,14.976836014648708,32,4997,0,0,0,1,2.520612403835348,2,2032,1018,0.0,0.0
59008,22,6,147.43087835199304,64.79672143782429,9894.749513958363,3.022457311230969,40,5019,1,1,0,0,3.3375167360017532,3,2034,975,0.0,0.0
61434,445,6,139.45829835475672,28.985477202470125,17877.96765759925,9.510649121826294,39,5112,0,1,0,0,2.839941020705791,1,2015,996,0.0,0.0
54403,3389,6,122.35027505729428,52.41520338761778,8451.853114416073,3.316341546942356,31,5015,1,1,0,0,3.500991776587279,3,1975,968,0.0,0.0
58196,445,6,125.60827953541998,48.69928153865822,5647.735583589719,5.011550650067562,45,5145,1,1,0,0,2.8975002113214146,3,1982,977,0.0,0.0
52248,23,6,168.07173057512162,63.846177864883614,8357.432563894372,3.5403682095867173,27,5000,1,1,0,0,2.368110098012363,3,2026,949,0.0,0.0
55123,22,6,142.08243811241002,37.53581454149747,4816.732478168508,4.6853335385095285,33,5049,0,1,0,0,3.00527527289145,1,1973,988,0.0,0.0
61513,445,6,154.4656236462994,50.473569602595695,10816.915172008845,3.5613550182099885,25,5008,0,1,0,1,3.890544534126861,2,1945,983,0.0,0.0
61649,22,6,143.11327819206232,82.52109486417464,6883.023379547283,0.8411582468017822,28,5067,1,1,0,0,2.627993453619201,3,2018,1000,0.0,0.0
49376,21,6,122.42372590866334,41.67916888313067,11965.524387218997,0.5736076142576029,27,5026,0,0,0,0,3.6915309774282945,3,2051,990,0.0,0.0
52788,22,6,185.68883000753956,72.35221992306333,10740.21543109046,14.159141837321572,27,5135,1,1,0,0,4.237952467034056,2,2056,1025,0.0,0.0
49570,22,6,157.94274411689082,42.928720515612504,8020.411873528455,3.5640345736521457,36,5184,1,0,0,0,2.543141831718778,3,2033,989,0.0,0.0
49560,445,6,170.81350344010943,47.517871303076745,5579.611299856854,14.223938246643915,30,4962,0,1,1,0,2.1422939150958378,3,2069,995,0.0,0.0
57474,22,6,162.5561559710265,42.32409181755217,10928.424817706718,5.788891444366592,31,4949,0,1,1,0,2.4550339305200106,3,2010,988,0.0,0.0
60338,21,6,147.3434465776755,29.737501657770732,10240.946381674987,0.5,38,5098,1,1,0,0,2.4611285404354057,2,2032,1013,0.0,0.0
63665,23,6,135.28235664938208,29.940078293759665,5388.49555294596,1.1254915329371544,30,4958,0,0,0,0,2.647345624536451,3,2030,1004,0.0,0.0
56844,3389,6,101.7010160344422,63.07960147858628,7622.114403394083,7.2994773099861625,27,5045,1,0,1,1,3.0267521263001274,2,2066,975,0.0,0.0
55586,23,6,90.41189141053948,39.8371435936904,5330.769536491517,0.9789747053647437,32,5058,1,1,1,1,2.0,3,2005,958,0.0,0.0
60888,22,6,175.02241878619947,35.61790806471426,7252.699019089419,0.5,27,5037,1,1,1,1,2.892178164149,1,2046,995,0.0,0.0
60342,21,6,180.55107639634628,36.64193831221122,9270.693976750188,0.5926078550487038,34,5168,1,1,0,0,3.219661387231159,2,2052,1017,0.0,0.0
59537,21,6,188.16213569601874,17.862725397962002,8035.279377613076,3.2383959388264905,30,5168,1,1,0,0,2.983526144764181,3,2019,993,0.0,0.0
60338,23,6,146.7333324057671,37.42401145859828,6244.470053837213,0.8912227714319355,28,4923,0,0,0,0,3.311425729666373,1,2049,982,0.0,0.0
58397,445,6,129.84616872814615,45.89540983634862,11010.192002760057,0.5,33,5089,1,1,0,0,3.207851992997234,3,1899,1020,0.0,0.0
59431,3389,6,168.23741620540505,30.79919593562685,11556.5287453226,6.8049450255034225,42,4983,1,1,0,0,3.721219100501266,3,2031,995,0.0,0.0
61037,22,6,186.63897784191045,56.12660289347367,12206.634865214297,17.89803884141608,28,5029,1,1,0,0,2.549669704514268,2,2001,1031,0.0,0.0
50205,22,6,201.61804713844535,47.06055765470775,14925.553398170958,19.194549646880247,32,5080,1,1,1,1,4.172060667064911,3,1966,998,0.0,0.0
54457,23,6,141.05967329177332,35.53593413033842,11215.044736731084,11.51211202013595,33,4982,0,1,0,1,2.5551922710114057,3,2044,977,0.0,0.0
50519,21,6,178.29714806885167,53.39336785938823,6960.787066524778,0.5,28,5062,1,1,0,0,2.4673604798329123,2,2007,1018,0.0,0.0
57945,21,6,164.28963973615387,49.841792634167284,8141.86011981854,1.372895991631046,26,5030,0,0,0,0,2.910297385746243,2,1958,994,0.0,0.0
52032,445,6,151.51930519068458,64.45174459527934,11056.099539103994,0.7407217298544031,29,4979,0,1,0,0,3.0509787506594015,3,1955,1013,0.0,0.0
58720,3389,6,130.66378529392512,23.558416254605284,11133.8844363381,5.111176358417148,38,4933,1,0,0,0,3.1105086689400077,2,2058,1018,0.0,0.0
