src_port,dst_port,protocol,packet_size,packet_rate,byte_rate,flow_duration,total_packets,total_bytes,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,entropy,conn_state,src_bytes,dst_bytes,wrong_fragment,urgent
57446,80,17,90.53007774873547,193.30366363671632,66572.24637211867,3.2265875447319727,1047,99898,1,0,0,0,1.897425885501066,2,5053,473,0,1
16819,443,17,44.9121974285401,450.5571118884053,94235.89233849931,1.987304490556424,1011,99758,1,0,0,1,1.7647955537342894,2,5017,505,0,0
1884,80,6,40.0,230.40737352429286,10000.0,0.48751927750200036,981,99927,1,0,0,0,2.0135270203444757,2,4989,512,0,0
39182,53,17,56.969264027591,302.81360766246405,104553.06992442886,1.4607029814155217,1069,100074,1,1,0,1,2.0509303531899263,3,5180,517,0,0
63594,53,6,43.61317065519857,397.7041609423742,51490.55068272497,1.8189980577347802,1028,99687,0,0,0,1,1.6686075992541323,3,5010,533,0,0
55367,80,6,80.63916373149023,398.0574804234198,60860.69326651326,1.4890135894943395,999,99837,1,1,0,0,1.7518476345223581,3,5028,474,0,0
45756,53,17,49.51332409305801,112.65448602956414,120745.15644153603,0.6028410092353264,1005,100117,1,0,0,1,1.3865622327431053,2,4940,504,0,0
12308,53,17,40.0,576.9116994413805,49009.642250546676,1.4482354057957807,1028,99384,0,0,0,1,1.7826774551049027,2,5075,525,0,0
55910,80,17,52.51597102384642,100.0,20463.556377238347,1.3513468430789912,919,99883,1,0,0,0,2.3381550299987897,2,4953,537,0,0
7289,80,17,40.0,100.0,87179.14078164766,10.0,994,100133,1,0,0,0,1.931322913046928,2,5074,477,0,0
17874,53,17,95.803154380217,100.0,22553.929125544946,4.554539456926458,1008,99778,1,1,0,0,2.5045326480236643,3,5061,505,0,0
63702,53,6,73.43283908896137,100.0,10000.0,1.2449329285744548,998,99585,0,0,0,1,1.9072852661734632,2,4992,520,0,0
38218,53,6,76.95116218027428,320.4350760979812,88790.71555137775,1.950688024631496,984,99753,1,1,0,1,1.284241001138343,2,5063,479,0,0
22986,443,17,74.72053069809716,465.831492241062,21170.671867323763,2.7556336273102042,1023,100314,1,0,0,1,2.2986374437782913,2,5053,512,0,0
48215,443,17,80.8034231855685,790.6425975957417,74324.41747060187,0.1,994,100389,1,0,0,1,1.6631884294832988,3,4938,495,0,0
61812,443,6,86.66684050138147,100.0,22530.28122253319,4.506094059576714,964,100779,1,0,0,1,1.8833163556182326,2,4950,544,0,0
45155,80,6,53.20509281350812,950.990758223377,98688.54089797508,3.9340381968855165,1014,99527,1,0,0,1,2.6187860237420586,2,5100,483,0,0
61287,443,17,40.0,685.160361938668,12391.701208342442,1.2228840720119378,1004,100662,1,1,0,1,1.419564770139243,2,5026,508,0,0
17047,80,17,47.06132525504674,262.5622611958711,183546.60419770316,0.9924316243406944,946,99441,1,0,0,0,2.0823718937321924,2,5063,541,0,0
42114,80,6,63.0950075252136,1351.0693574585357,75651.59275433776,0.6375458449642227,972,100590,1,0,0,0,1.979740824982104,2,4933,481,0,0
2709,443,17,40.0,2351.3626470361514,10000.0,1.2951121733763917,970,100276,1,0,0,1,2.3504628577185516,3,5050,501,0,0
1793,443,17,86.85451766587664,114.70772056346095,41709.80883783708,0.1,992,99996,1,0,0,0,2.4275766827410115,2,5034,510,0,0
60759,443,6,40.0,238.39617827009752,211224.8682644769,3.8237030373971064,1012,99956,1,0,0,1,2.1319195021244464,2,5053,512,0,0
63979,53,17,75.98186651658283,1304.8909974899136,31844.529193937615,0.1,1026,100451,1,0,0,0,1.8198126767098002,2,5075,447,0,0
57125,443,6,60.638584215889395,639.3419805278979,10051.196375603535,0.7981253908346009,1004,100435,1,1,0,0,2.23668625201298,2,5135,496,0,0
3457,53,17,69.70350649299307,100.0,33157.90579233518,5.364457573228386,1008,99263,1,0,0,1,2.667827948572281,2,5036,560,0,0
6335,80,6,54.561605174197176,760.5177723407454,35918.90662934657,2.657656490094125,990,100236,1,0,0,0,1.9863550301801496,2,4993,517,0,0
38843,53,6,68.3441295578613,879.9585910061122,67679.15175830405,0.6608756503376408,1009,100302,1,0,0,0,1.8663719427884866,2,4959,502,0,0
40212,443,17,54.56244951764261,694.1520391552775,60006.65147876366,0.5824409008306178,979,99898,1,0,0,0,2.1940851288339953,2,5083,480,0,0
18592,80,6,52.876377083960236,803.563120502065,25754.23768290705,0.1,989,100658,1,1,0,1,2.0193635101848058,2,4961,504,0,0
54731,80,6,46.05527337277388,871.8638725659329,12296.504404929374,2.379576385567726,1035,99867,1,0,0,0,1.3311452880411005,2,5043,535,0,0
20793,80,17,94.51659914501663,103.14628177693355,51789.5043207377,0.10002734621631694,1027,100044,1,0,0,1,2.1196654001987407,3,4909,480,0,0
29717,53,6,71.33818834193949,134.39204872617304,27383.465874770485,1.5211504942748797,1009,99406,1,0,0,0,1.326618795618118,3,4983,514,0,0
7420,443,17,68.18993725264717,502.2312505476798,10000.0,6.5467681735678385,988,99465,1,0,0,1,2.1872403232042226,3,4978,488,0,0
63211,80,6,46.48876423936078,1192.256327951139,115416.2272272138,0.23187441561300193,992,100476,1,0,0,1,1.6014286377967164,3,5028,484,0,0
28504,80,17,59.30303332821385,190.04240184272047,58756.61228756965,4.497708232732395,994,100154,0,1,0,0,2.018437402093173,2,5036,525,0,0
42458,80,17,44.255415846541496,443.7382827654926,57471.68310752112,9.52958313957494,991,99766,1,0,0,0,2.1952969530996183,3,5016,498,0,0
26682,53,17,54.176729425010855,574.3984622126169,86462.86610482498,0.12698113018111337,1007,99981,1,1,0,0,3.2269516729717855,3,5091,488,0,0
19966,53,17,40.0,300.6931015912525,37715.1505292264,4.289561092850551,951,99836,1,0,0,1,2.3713749808934623,2,4974,464,0,0
58025,443,6,95.78288264405103,625.5015549744354,84384.68523861012,1.451667301948243,982,99977,1,0,0,0,2.6823994048711675,3,5027,493,0,0
19455,53,17,48.861878189768085,1149.6325316592952,34466.7979760125,4.739881170962573,1039,99988,1,0,0,0,2.935873909346962,3,4989,533,0,0
3771,80,17,46.49842354263765,489.21811818978705,10000.0,1.6940841818226888,1008,100018,1,0,0,0,2.244627958499722,2,5088,482,0,0
59343,443,17,40.0,388.02647518445036,25980.545752732985,2.1700816585380474,991,99638,1,1,1,0,2.1428449001335994,2,5144,519,1,0
60174,80,6,48.575890768365724,288.7896764560181,34404.488938130344,1.5695554721741296,974,99549,1,0,0,0,1.466639445586892,2,4972,496,0,0
1213,80,6,54.10213144869438,430.76666890805615,63684.47217495844,3.99746219237111,995,99506,1,1,0,1,1.9416850337998028,3,4899,503,0,0
65469,53,17,63.01040894433604,219.53353046899343,10000.0,2.6478407539591986,995,100044,1,0,0,1,1.6384561351820688,3,5027,534,0,0
20142,443,17,51.09355581605028,248.3644835767643,10000.0,1.473196557043399,962,99649,1,0,0,0,1.7994705749378068,2,5029,531,0,0
36797,53,17,40.0,379.4912494218455,15304.781826310498,4.052344623063049,1008,100580,1,0,0,0,2.9353316880962343,2,4868,524,0,0
54834,53,17,40.0,100.0,15496.274552071034,0.5628315793640981,976,99996,1,0,0,0,2.0573107545999947,3,5053,513,1,0
2923,443,6,77.59319338326837,130.04991920933784,65872.8630672611,0.34238501337706434,989,99830,1,0,0,1,1.5620502111419456,2,4983,482,0,0
57910,80,17,61.54422501684971,391.3711031816166,14432.83806944411,0.34965963297669866,987,99769,1,1,0,1,2.6872667273456523,3,4991,527,0,0
2291,80,17,76.977864825071,282.4017356073539,50133.03346206967,0.8129578799598373,1028,100124,1,0,0,1,2.4776377381187245,2,4857,496,0,0
32575,443,17,79.60550328840003,202.34454407913734,34087.99810031283,0.545429372889352,995,100051,1,0,0,1,2.503826746300198,2,4991,492,0,0
51704,80,6,67.02159924305457,655.6846155397348,42583.045688112485,5.321103184398029,1005,99314,0,0,0,0,0.9969348984488027,3,5039,497,0,0
12418,443,17,40.0,591.6238754862179,91040.9714177193,0.22372788730604995,957,100243,1,1,0,1,2.974335478860743,2,5028,497,0,0
4580,443,17,67.79169840321178,100.0,25907.74600702631,2.4012284881481367,930,100035,1,0,0,1,1.7207426289530563,2,5097,487,1,0
4914,53,6,91.99193295705466,1054.4521296073974,73682.31752868157,0.419520861692464,973,99542,1,1,0,0,2.3889773863963777,2,5078,457,0,0
42630,443,6,55.051439514837234,342.018032958241,27412.189951089495,4.268000454185799,949,99497,0,0,0,1,3.261899895308516,3,4877,495,0,0
31764,53,17,70.8123050257672,676.3541911515312,21837.834376423747,6.50462160106863,1008,99990,1,0,0,0,3.0776663740953087,2,4889,538,0,0
61256,80,17,63.72444089465616,425.66230255995134,159256.553527704,1.252734878554629,991,99855,1,0,0,1,1.5112189372636564,2,5042,471,0,0
15526,80,6,91.44755593094493,3035.820415350571,10189.779350859044,4.225111307262836,1017,100249,1,0,0,0,1.2777413314988635,2,4941,496,0,0
22801,80,17,50.44427814013231,697.9766696885962,10000.0,0.1,1007,100101,1,0,0,0,2.715173299423964,2,5024,515,0,0
11651,80,17,87.07063744015737,613.7579935062598,73698.59083863787,3.429007136558043,1002,99630,1,0,0,1,2.071027905797,2,5040,489,0,0
9816,53,17,56.49978743260372,753.8287617586521,10000.0,0.5191617034792595,1003,100069,0,0,0,0,1.74955927934896,2,5000,451,0,0
44347,80,6,50.11708092985012,100.0,90724.4900587323,4.78723766356759,959,99941,1,0,0,0,2.310609273469524,3,5038,489,0,0
44045,443,6,66.19720146086497,114.42024477837951,28740.961012964493,0.1,1064,100052,1,0,0,0,1.9185602112702795,3,5067,482,0,0
9457,443,6,70.84913836015029,625.9937784936203,123558.28095813777,1.624680226988024,964,100231,1,1,0,1,2.3506620685243718,2,4906,549,0,0
44025,443,17,102.23059213018857,340.59101183302425,63922.7609916472,2.826392415579978,1022,99790,1,0,0,0,2.0334909039093665,3,4937,484,0,0
12040,53,17,70.39075157737429,702.5047853292009,47132.334312935134,0.5986682715410012,976,100429,1,1,1,0,2.3611939641640833,3,5021,485,0,0
24921,80,6,67.86556123698772,100.0,149098.17208140742,0.42919252879963143,1034,99824,1,0,0,1,1.5527336554318056,2,5145,540,0,0
3636,80,17,95.92285887803267,384.45433033195184,25262.839017576516,0.1756923040194238,1026,100320,1,0,0,1,2.7122310065663173,3,4907,495,0,0
57217,80,17,76.02107888423073,238.06845213717253,154050.27977144247,0.7903373272985208,1029,100174,0,0,0,0,2.3488116853662193,3,4987,527,0,0
59731,53,6,51.114496396641044,305.32318144097246,10000.0,1.641253557986308,1009,100034,1,0,0,1,2.323148684701786,3,5035,549,0,0
56411,443,6,91.11940770616384,463.1173448653624,33058.685375157496,0.24624319868135283,1034,100370,1,0,0,1,1.4411650364940032,3,4959,488,0,0
55662,443,6,49.20762461141295,348.86719030900224,15729.456953630219,0.9454397882684187,1007,100345,1,0,0,1,2.8498162083221237,3,5064,513,1,0
24507,80,17,51.01505443332581,388.1129362923884,38809.35314559949,0.1,964,100239,0,0,0,0,1.993141950316866,3,4923,504,0,0
59846,443,17,47.02958601224173,333.1138728781751,10000.0,3.4149773138133277,983,100165,1,0,0,0,2.3640244312149203,3,4873,455,0,0
49579,443,17,45.275099434440875,262.9317109785001,92109.3917234848,0.2749611449733934,949,100360,1,0,0,0,1.8385877681266956,3,5006,504,0,0
60924,53,17,70.6634658967965,738.9460774981427,93672.72809413241,0.666315725606137,954,100002,1,0,0,0,2.1304445323410484,2,4922,471,0,0
18183,53,17,58.841956709129136,100.0,155317.9010049673,0.1,994,99896,1,0,0,0,2.148563676059702,2,4935,478,0,0
45998,53,17,40.0,456.2025219800335,10000.0,1.132115730884396,1043,100275,1,0,0,0,0.5900345339982895,3,4938,494,0,0
42018,53,6,58.63473876100974,416.7892728957174,48819.62893513153,3.6666822887303816,1041,99606,1,1,0,1,2.2912240623274154,3,5075,480,0,0
15565,80,17,53.641754883887316,629.7058922661344,32145.266263575282,0.9956582619651226,981,99675,0,1,0,0,2.9826707308610425,2,4970,484,0,0
36944,53,6,81.8565072859771,456.9335416140355,21108.980928843466,0.3956762126582768,984,99912,1,0,0,0,2.2698901294959786,3,5106,464,1,0
27555,443,6,52.73482777079274,876.6507575153679,21657.760320869056,2.802400480015625,1010,100009,1,0,0,1,1.5211458755551308,3,4951,450,0,0
2609,80,17,114.78515582421785,1598.0045679607392,26618.94092215098,3.109965571593153,989,99532,1,0,0,0,2.3249807830769433,2,5076,486,0,0
4967,443,6,91.93587157540486,209.67370432899847,61026.37902737548,0.3817241878923927,1009,100190,1,0,0,0,2.5297402650866694,2,5024,489,0,0
