src_port,dst_port,protocol,packet_size,packet_rate,byte_rate,flow_duration,total_packets,total_bytes,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,entropy,conn_state,src_bytes,dst_bytes,wrong_fragment,urgent
54958,817,6,61.87931652271149,99.20454253813125,7420.006518074108,0.054087345996627255,2,192,1,0,0,1,4.302007084503167,3,102,59,0.0,0.0
54717,52,6,66.72301197586648,111.34212388004208,9636.021997894077,0.01,5,206,1,0,0,1,4.8246488332531206,2,88,50,0.0,0.0
57954,882,6,65.37360281449226,86.73979504118789,7179.562951068677,0.0752326237102841,1,191,1,0,0,1,4.393005081840516,2,88,46,0.0,0.0
57459,363,6,69.24410187274994,139.6254371866212,6293.832553275859,0.6289258181347339,4,194,1,0,0,1,4.871873290548244,2,79,54,0.0,0.0
56589,797,6,44.299767069204634,42.85783361695782,9856.747131617838,1.802153387868464,2,197,1,0,0,1,4.850149205242314,3,89,44,0.0,0.0
49598,917,6,63.15853449947455,63.38427475845863,6699.104203250123,2.0,5,202,1,0,0,1,4.252291371929803,3,102,56,0.0,0.0
50543,474,6,64.60440507579736,111.39131572703674,4414.105005336799,0.340588701655418,2,231,1,0,0,1,3.9036072999577183,2,79,54,0.0,0.0
60668,846,6,59.27152832947828,152.51832253692805,7374.930579538971,1.0176254495261658,6,198,1,0,0,1,3.929003856890904,3,106,54,0.0,0.0
50492,521,6,67.84166444217558,93.24699400723689,6894.911084265941,0.6674708001781078,2,189,1,0,0,1,4.257401548813288,3,110,63,0.0,0.0
61854,763,6,79.21167620569041,74.7288758281797,5384.1953154588,0.34761491086075014,1,207,1,0,0,0,5.066890327667262,3,125,48,0.0,0.0
64606,431,6,61.3821713110444,130.01988115475032,4964.827895067453,0.42520530509933063,3,204,1,0,0,1,4.376831377523239,3,95,49,0.0,0.0
63248,844,6,66.9172108070769,109.71095326044698,5403.481025370184,0.07380191417836526,4,177,1,0,0,1,4.543573185022036,3,102,49,0.0,0.0
52091,298,6,76.06264760451553,138.7064143598273,4936.221284996487,1.3875877173816538,3,190,1,0,0,1,4.891001059861017,3,107,55,0.0,0.0
62487,435,6,61.615645059418554,61.289467457669744,5468.480362574216,0.21687810500102161,5,186,1,0,0,0,4.533096408933506,2,89,39,0.0,0.0
61043,696,6,51.11536797641191,136.35005458032776,4314.406795516277,0.2954300222607654,4,197,1,0,0,1,4.522767311556232,3,87,63,0.0,0.0
64150,691,6,66.15778849087924,53.54627629695185,6772.309376319631,0.5568531628243136,3,197,1,0,0,0,4.686798958183544,2,98,42,0.0,0.0
55121,198,6,40.0,91.35483561535398,6622.402627917639,0.20315959000679754,1,197,1,0,0,1,4.586690926652996,2,87,47,0.0,0.0
58417,128,6,40.0,112.3834825847178,6690.403554458939,0.14668856996273041,3,201,1,0,0,0,4.470159868498954,2,100,56,0.0,0.0
65013,532,6,63.33012047116258,105.58040134597282,5875.261321126692,0.49854625050107,1,173,1,0,0,0,4.283565197040767,3,103,50,0.0,0.0
53965,984,6,40.0,131.81777007947102,5644.673487949876,0.01265074112639278,1,202,1,0,0,1,4.5235466672596365,2,102,40,0.0,0.0
52721,411,6,46.84832257571809,45.200199489723296,8884.01159530703,0.6377793603296188,4,214,1,0,0,1,4.828319939124942,2,101,39,0.0,0.0
54606,934,6,56.199014364896776,104.2302243909711,6134.811773675606,0.360797371201739,3,213,1,0,0,1,5.034601376099617,2,111,53,0.0,0.0
52302,840,6,52.78583650254113,135.98926098351842,8527.533692110954,0.4653897577534949,3,196,1,0,0,1,4.587682992470673,2,95,49,0.0,0.0
58949,65,6,58.521934964528825,101.77882681216289,4007.168033667373,0.4996733698033059,2,190,1,0,0,1,4.726548340528792,2,112,47,0.0,0.0
64538,694,6,71.12870140768497,65.72980960699893,7178.355668402757,0.3743829676045379,6,219,1,0,0,1,4.580919212148844,3,118,55,0.0,0.0
55566,241,6,62.38480811363931,130.2252218447996,4530.593926679969,0.43677582100690154,3,215,1,0,0,1,4.473801190678919,3,108,39,0.0,0.0
53809,369,6,51.60679598220541,80.55069189568913,4887.696143413332,0.5756715197820876,1,204,1,0,0,1,4.654277123583805,2,108,41,0.0,0.0
56099,536,6,73.54441072784276,75.27030963811364,5176.188320144897,0.6994241104104046,4,219,1,0,0,1,4.856799850293745,3,119,43,0.0,0.0
59638,384,6,45.71142763455809,71.4959274134948,5050.802062792443,0.6499709846311921,1,190,1,0,0,1,4.234091449194256,3,94,49,0.0,0.0
57095,431,6,62.218835087721,94.03944661153112,5060.790687036299,1.0186374235289604,5,211,1,0,0,1,4.064580989306127,2,93,52,0.0,0.0
52814,967,6,44.59914024988296,105.49180661118612,8434.55017978113,0.10501707386389507,5,201,1,0,0,0,4.34009752510906,3,97,50,0.0,0.0
53634,83,6,62.52317905730539,61.92699835890762,6090.82234623528,0.25637036945761527,1,196,1,0,0,1,4.5634985829899115,3,100,50,0.0,0.0
53949,982,6,56.81372596107403,68.09062369810168,6450.110778419218,1.4762987116127635,1,208,1,0,0,0,4.760961485286369,2,97,60,0.0,0.0
64046,831,6,70.82237911526369,79.16551372413346,5085.680072897101,0.2525796657705727,2,213,1,0,0,1,4.203147652543354,2,124,42,0.0,0.0
54220,697,6,67.2068947119423,71.35034056340079,7713.878607436218,0.06669146005551169,4,196,1,0,0,1,3.7534270432125565,3,119,41,0.0,0.0
54632,951,6,54.12860668008337,101.10274679648289,6710.1125564778395,0.37268901121936576,3,191,1,0,0,1,4.347165402998695,3,88,42,0.0,0.0
57185,828,6,52.21060359183759,110.83664789202642,5382.142711300524,0.05798101940089858,4,209,1,0,0,1,4.441825732302529,2,105,57,0.0,0.0
50135,611,6,56.849032669678905,106.71621430799779,2831.4322147467137,0.11335823751043575,4,204,1,0,0,0,4.151317954976569,2,93,41,0.0,0.0
54759,574,6,78.7557146003434,106.75995666243408,6432.592916803741,2.0,3,192,1,0,0,1,4.273172721354807,2,99,49,0.0,0.0
57695,286,6,76.19068481108081,150.12975145865832,7151.359045070916,0.3897477215250805,1,196,1,0,0,1,4.760185023026099,3,94,56,0.0,0.0
59068,989,6,50.3173181463135,112.71050798881465,4042.304323353307,0.1670783321429668,3,213,1,0,0,0,4.52343602087883,2,100,50,0.0,0.0
59295,534,6,68.00225338001349,123.51892743667742,5409.210762601675,2.0,2,189,1,0,0,1,4.603686635582795,2,92,54,0.0,0.0
58623,459,6,42.68568571102735,87.56152750669082,7074.321002921912,1.6989850757152,3,193,1,0,0,0,4.393295330516835,3,103,50,0.0,0.0
64733,212,6,55.52657538942635,128.32018427984474,2858.1438857564654,0.29056954153360764,4,197,1,0,0,0,4.273766876712502,2,99,40,0.0,0.0
51059,126,6,50.724356471375415,86.12942428620035,4702.295633180221,0.15082499140740818,4,182,1,0,0,1,4.391130531172757,2,102,56,0.0,0.0
62192,413,6,70.6927945757244,112.34344982765771,6753.817883252803,0.9113144466845612,4,183,1,0,0,1,4.649664058253908,2,104,53,0.0,0.0
56076,499,6,47.09282480211588,58.85899395452852,8210.03687770322,0.6287232140961124,1,189,1,0,0,1,4.052603936597635,3,101,47,0.0,0.0
58368,425,6,64.29350235422471,104.98702395964365,10371.559624542335,0.5806824986648172,1,204,1,0,0,1,4.995051077949603,2,102,42,0.0,0.0
57889,554,6,60.00710121565964,70.73859294491987,9917.309536734181,1.1179950064612028,7,220,1,0,0,1,4.67245754870472,3,118,39,0.0,0.0
62909,610,6,58.245511702704896,128.08106963451723,6287.538964632019,0.5846522667865869,3,213,1,0,0,0,4.339235968712785,2,98,47,0.0,0.0
53326,961,6,76.71582950744397,126.27629385996353,5031.546237036096,0.1668964746885889,4,202,1,0,0,0,4.74402213536595,2,97,55,0.0,0.0
62699,543,6,77.59697192334312,86.00117837322722,7846.244535541772,0.5918615467869104,4,199,1,0,0,1,4.866704720121932,2,110,54,0.0,0.0
59725,158,6,58.55607181547029,161.4872478587362,4912.814152552685,0.18250731942167342,3,183,1,0,0,1,4.400898585119268,2,101,51,0.0,0.0
58232,112,6,56.54083699400006,91.42365111419575,4475.809430108697,0.7119752271513606,5,209,1,0,0,1,4.435024563070481,3,91,40,0.0,0.0
64860,402,6,44.93126681196833,51.639432979824186,5389.4678952698,0.4834603527479537,1,220,1,0,0,1,4.948042264041901,2,111,48,0.0,0.0
56417,759,6,59.9574101276079,76.6264608891196,5138.6533996457865,0.04028601452809913,4,183,1,0,0,0,5.13569254407543,3,97,51,0.0,0.0
58449,122,6,79.5330325574599,68.67576932926447,6825.261246131751,0.3595765741078389,1,213,1,0,0,1,4.508830697270432,2,107,45,0.0,0.0
59893,273,6,58.71264660472077,111.38806305358764,4795.196755731278,0.21026473082199149,4,217,1,0,0,1,4.152535695873308,3,105,46,0.0,0.0
51142,294,6,67.28759283143779,62.939109199826426,6170.24411459563,0.19917322752383756,4,219,1,0,0,1,4.358819353522632,3,91,52,0.0,0.0
54748,398,6,46.02502676080736,83.82357952581265,9189.90690281064,0.46097372848072327,1,210,1,0,0,0,4.80990472334076,3,86,40,0.0,0.0
65526,471,6,55.652250702663984,109.4365651161031,6244.281428148095,0.19454359899042148,2,201,1,0,0,1,4.190935411195862,2,92,59,0.0,0.0
53150,985,6,64.62465305802651,104.15937684135407,9033.484576243556,0.750053577773318,3,185,1,0,0,0,4.437515040072294,2,100,49,0.0,0.0
52927,207,6,61.058623980480526,99.62068562974662,8404.113202131899,0.036711030805016,2,224,1,0,0,1,4.587775464429489,2,102,58,0.0,0.0
60156,110,6,68.24667334410562,103.78001557132202,7184.080473401265,0.5399761163346192,4,172,1,0,0,0,4.2231855940777,3,105,47,0.0,0.0
58264,440,6,53.973281154413364,88.88499707477037,5291.694420122959,0.8282511429176753,2,204,1,0,0,1,4.828930368562823,2,97,49,0.0,0.0
53797,278,6,42.50011451176334,51.887438330010085,8081.015954698209,0.558640265389521,8,202,1,0,0,1,4.708190254561313,3,97,47,0.0,0.0
51213,963,6,71.2209023032227,88.09485337766066,5500.050162723853,0.3438104344142785,4,204,1,0,0,0,5.102863772857588,3,90,53,0.0,0.0
53639,568,6,50.63850710729092,114.06249352945856,5995.980689946078,1.5009457386452305,4,191,1,0,0,1,4.734438268757332,2,103,59,0.0,0.0
64858,887,6,65.06604027501984,95.89195034171787,6660.397348331188,0.17829353804108677,1,214,1,0,0,1,4.211733109330188,3,108,36,0.0,0.0
63797,915,6,64.50856866488415,111.74465119391502,5989.265055213036,0.01,3,204,1,0,0,1,4.659110718272758,3,103,54,0.0,0.0
63873,569,6,43.36246804968008,82.39650911471544,4559.464563178926,0.2828075741119025,3,184,1,0,0,0,4.796406502054757,3,91,51,0.0,0.0
64720,940,6,70.49125417240026,129.83008239633787,2945.8021700342615,0.016784563415916512,3,192,1,0,0,0,4.811843644237604,2,97,45,0.0,0.0
62820,482,6,54.33432805471031,23.31046397585999,7918.265860650958,1.5388699408932076,7,182,1,0,0,1,4.266947355632779,2,84,50,0.0,0.0
62413,803,6,60.55054621986962,104.24321538770064,7140.6842536127215,0.11780929967110869,3,202,1,0,0,1,4.231098689293358,2,102,47,0.0,0.0
65112,114,6,56.41817436034444,140.46641041363836,2558.778015007316,0.7777756736195004,2,190,1,0,0,0,4.158108864267296,3,107,52,0.0,0.0
60983,893,6,76.22591502232909,144.93095548124387,4506.425300926287,0.7448774152255768,1,218,1,0,0,1,4.98141959824166,3,121,58,0.0,0.0
60509,897,6,73.43490208184063,93.04521492272573,6358.130858546769,0.12277696145882723,3,196,1,0,0,0,4.686863647152611,2,102,54,0.0,0.0
64604,820,6,41.87665416229278,60.21405533071348,6885.144707121136,0.4854084791747117,3,181,1,0,0,1,4.253634412737386,3,93,45,0.0,0.0
53587,853,6,82.58827121908189,140.99418527030076,2963.092682065817,0.024636598861064916,1,208,1,0,0,0,4.538156681627136,2,106,42,0.0,0.0
51796,477,6,53.21693267484804,98.44404499583318,5821.522666915157,0.3304122034297097,3,186,1,0,0,0,4.462893805979693,3,97,52,0.0,0.0
64956,710,6,81.02436676981839,95.23091382190358,7079.309190507929,0.01,5,178,1,0,0,0,4.2082255593102955,3,97,45,0.0,0.0
62196,933,6,57.43790427860016,73.21436077366808,5296.9763962014395,1.270065177576143,4,205,1,0,0,1,4.5108551831869805,3,109,47,0.0,0.0
50197,321,6,56.59083293908065,62.503375574252274,6511.659296868787,1.8666461147134359,4,201,1,0,0,1,4.557208586316132,3,99,58,0.0,0.0
63778,179,6,57.526722669221776,116.91589506773063,5024.8962359110465,0.12569613706592694,5,215,1,0,0,1,5.07937592839557,2,94,47,0.0,0.0
60900,897,6,55.9921035502051,120.09614364275981,7818.392703399044,0.11666388909842113,2,185,1,0,0,1,4.303293742270118,2,110,58,0.0,0.0
57103,219,6,85.24396537823222,106.04632005398264,4401.428572267458,0.7006434479278084,3,170,1,0,0,1,3.9871802027413983,3,110,36,0.0,0.0
55601,789,6,59.23636800679366,77.07862655218472,3715.84352181124,0.14609905978254162,3,214,1,0,0,1,4.185313879393207,2,107,50,0.0,0.0
51833,949,6,56.977035674613106,68.05003524672551,6057.853728123101,1.1272621648237218,4,170,1,0,0,0,4.2322057729703335,2,105,60,0.0,0.0
52351,528,6,60.77010757492944,57.03254034340321,3132.9480554230086,0.42657479970888323,1,227,1,0,0,1,4.371921847190132,3,108,42,0.0,0.0
