src_port,dst_port,protocol,packet_size,packet_rate,byte_rate,flow_duration,total_packets,total_bytes,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,entropy,conn_state,src_bytes,dst_bytes,wrong_fragment,urgent
58024,1433,6,1027.0993571933468,12.441003615223641,9229.802176368888,5.7298442574421715,47,49895,1,1,1,0,4.623341764120762,1,30156,20002,0.0,0.0
54151,1433,6,470.34158350325737,5.0,27784.87809045136,5.724073038072373,41,50074,0,1,0,0,5.346987982988726,1,30142,19853,0.0,0.0
56106,80,6,824.9569762762097,24.75545271900836,14709.654507800366,5.458382606385711,64,50161,0,1,0,1,6.209805904184678,1,29981,20048,0.0,0.0
52195,1433,6,1012.029488788145,15.168488493127832,11767.977702853816,1.250877629956499,59,50102,0,1,0,0,5.241184560909296,1,29954,19978,0.0,0.0
52146,80,6,839.7808475621091,5.0,19718.725991012714,6.674253286756606,54,50029,1,1,0,0,6.060914330878496,1,30137,19854,0.0,0.0
53383,443,6,563.1834314121888,23.11573795316088,16212.244254469242,14.342445850504122,46,49785,1,1,0,0,5.11147398457948,1,30054,19996,0.0,0.0
54908,443,6,938.3980026360166,5.0,11398.792462213865,3.9013847236289805,52,50084,1,1,0,0,5.546284661305772,1,29933,19871,0.0,0.0
56840,8080,6,785.4439442771765,19.409694949530362,20898.489169041313,17.06976070808487,44,50068,0,1,0,0,5.643180369538797,1,29832,20133,0.0,0.0
52813,443,6,709.4984589012157,27.527412570804493,20210.8282423872,8.806095897942967,53,49670,0,1,1,0,5.889223256606885,1,29855,19815,0.0,0.0
54701,1433,6,818.1819835662222,27.884310274530975,22756.162997072304,12.87810112593164,58,49809,0,1,0,0,4.965577642767463,1,29999,20310,0.0,0.0
53792,1433,6,817.7850696343223,5.0,24567.38829161054,22.798416221492474,50,49714,1,1,1,0,5.344337723850317,1,30100,20017,0.0,0.0
49465,1433,6,591.8705208352883,17.114685588449543,20948.418802264445,6.58236478868104,39,49743,1,1,0,0,6.057116527931159,1,30129,20037,0.0,0.0
55374,3306,6,483.28683591317036,19.830354319911788,24099.96997675081,18.638344628075114,52,50051,0,1,1,0,4.808400745302029,1,30189,19867,0.0,0.0
52445,1433,6,1237.4166272185316,16.981689731299607,13102.416402296023,1.5126038861252984,46,49550,0,1,0,0,5.840992897464487,1,30067,20069,0.0,0.0
57693,8080,6,663.903887254115,36.94558573529996,9452.8867644403,15.069260309352185,57,50313,0,1,1,0,4.878165963775023,1,30184,19970,0.0,0.0
64743,8080,6,755.3482539398838,34.87135515486344,15835.314848726983,17.93896147331897,51,50153,0,1,0,1,5.415449697594841,1,29817,20028,0.0,0.0
57246,443,6,864.1045624487957,19.029580201465727,18735.103089738222,23.371791461634153,46,49867,0,1,1,0,5.526233624988125,1,30115,19748,0.0,0.0
55236,80,6,892.4596520318511,30.96045341203545,19673.799844219695,1.0,57,50042,0,1,0,0,5.161255293666477,1,29792,19876,0.0,0.0
53330,3306,6,733.7159086789135,13.47547938783729,21646.948627307484,1.2439436509970412,46,49974,0,1,0,0,5.8917285835665805,1,30295,19983,0.0,0.0
56623,80,6,809.9901832084131,23.858024459286288,26174.959356250634,1.0,58,50075,0,1,1,0,5.577243544703299,1,29929,20063,0.0,0.0
62313,3306,6,901.3499031133562,16.80309517696913,22005.66525607816,7.048107900216801,41,50095,0,1,0,0,5.810899859654874,1,29922,19968,0.0,0.0
60042,8080,6,686.9902400083421,35.38811430531603,20654.68925713419,2.1426140260342823,49,50064,0,1,0,0,5.16817250748927,1,30066,19903,0.0,0.0
57215,8080,6,620.6629711917467,28.737513964775253,16304.802919851463,8.388059088952646,60,49960,0,1,1,0,6.151327150029333,1,30039,19734,0.0,0.0
53732,3306,6,673.7967796640752,25.067314862510138,25430.265134608322,22.282524605393977,44,49702,1,1,1,0,5.888279789735079,1,29797,19998,0.0,0.0
57673,443,6,1210.7851970421307,28.090561226254806,21635.686364746078,3.960475998440164,45,50039,0,1,1,0,5.406558527710134,1,30034,19881,0.0,0.0
